Patient_ID,Health_Camp_ID,Outcome
511941,6556,0.1880251829173424
499517,6567,0.40308589620707624
515359,6584,0.40308589620707624
522165,6566,0.1880251829173424
518256,6582,0.1880251829173424
503511,6551,0.40308589620707624
521478,6582,0.1880251829173424
527441,6566,0.1880251829173424
505704,6582,0.1880251829173424
494337,6551,0.40308589620707624
507813,6548,0.429390929146825
518068,6583,0.40308589620707624
488674,6579,0.40308589620707624
495937,6551,0.40308589620707624
492869,6576,0.42441041582146133
485712,6550,0.42441041582146133
510853,6556,0.1880251829173424
495623,6582,0.1880251829173424
520287,6567,0.39051011898027893
492758,6566,0.1880251829173424
502999,6584,0.40308589620707624
522505,6584,0.40308589620707624
496499,6551,0.40308589620707624
488789,6583,0.40308589620707624
507155,6556,0.1880251829173424
487761,6559,0.1880251829173424
486151,6582,0.1880251829173424
489123,6583,0.40308589620707624
492788,6566,0.1880251829173424
496764,6548,0.42441041582146133
497672,6568,0.1880251829173424
492164,6568,0.1880251829173424
510679,6583,0.40308589620707624
499211,6556,0.1880251829173424
513759,6548,0.42441041582146133
510227,6579,0.40308589620707624
486685,6576,0.42441041582146133
489756,6567,0.40308589620707624
492575,6573,0.42441041582146133
512463,6576,0.42441041582146133
512919,6574,0.42441041582146133
507547,6551,0.40308589620707624
510566,6559,0.285994928546611
503454,6582,0.1880251829173424
525134,6567,0.40308589620707624
514375,6566,0.1880251829173424
503750,6568,0.1880251829173424
521035,6551,0.40308589620707624
522319,6582,0.1880251829173424
498980,6584,0.41561839403232614
522918,6574,0.42441041582146133
489927,6582,0.1880251829173424
512086,6550,0.42441041582146133
489447,6559,0.3053662434357614
519211,6533,0.1880251829173424
526736,6574,0.3927796534093181
527114,6556,0.1880251829173424
517375,6566,0.1880251829173424
511127,6567,0.40308589620707624
522905,6548,0.42441041582146133
489213,6579,0.40308589620707624
487186,6582,0.1880251829173424
528268,6551,0.40308589620707624
505786,6548,0.42441041582146133
487817,6550,0.42441041582146133
515875,6583,0.40308589620707624
505691,6568,0.1880251829173424
523918,6566,0.1880251829173424
526012,6582,0.1880251829173424
521850,6551,0.40308589620707624
491707,6566,0.1880251829173424
521785,6548,0.42441041582146133
493573,6567,0.40308589620707624
486518,6583,0.40308589620707624
498496,6566,0.1880251829173424
522112,6573,0.42441041582146133
503948,6566,0.1880251829173424
507689,6556,0.1880251829173424
523636,6551,0.40308589620707624
503252,6584,0.40308589620707624
485972,6583,0.40308589620707624
494433,6584,0.40308589620707624
520888,6583,0.40308589620707624
502501,6579,0.40308589620707624
511774,6567,0.38857858362785064
523774,6548,0.42441041582146133
508901,6550,0.42441041582146133
523986,6576,0.42441041582146133
524644,6567,0.39051011898027893
491513,6566,0.1880251829173424
519893,6548,0.42441041582146133
514947,6550,0.42441041582146133
510137,6567,0.40308589620707624
498505,6576,0.42441041582146133
517060,6583,0.40308589620707624
503122,6573,0.42441041582146133
521590,6582,0.1880251829173424
496520,6574,0.42441041582146133
488498,6582,0.1880251829173424
517714,6550,0.42441041582146133
517353,6584,0.40308589620707624
495192,6583,0.40308589620707624
485957,6576,0.42441041582146133
509995,6556,0.1880251829173424
492983,6551,0.40308589620707624
517822,6566,0.1880251829173424
502723,6556,0.1880251829173424
512168,6576,0.42441041582146133
493529,6582,0.1880251829173424
513460,6584,0.40308589620707624
488287,6551,0.40308589620707624
506503,6583,0.40308589620707624
495117,6556,0.1880251829173424
497781,6573,0.42441041582146133
499319,6567,0.40308589620707624
490600,6551,0.40308589620707624
499446,6551,0.40308589620707624
514171,6551,0.40308589620707624
523309,6566,0.1880251829173424
526107,6573,0.42441041582146133
509548,6574,0.42441041582146133
488208,6573,0.42441041582146133
486920,6567,0.40308589620707624
515041,6583,0.40308589620707624
498408,6551,0.40308589620707624
494745,6548,0.42441041582146133
485983,6573,0.42441041582146133
500267,6568,0.1880251829173424
518520,6584,0.40308589620707624
512593,6574,0.42441041582146133
509904,6567,0.40308589620707624
520687,6574,0.42441041582146133
512612,6551,0.3972153053666069
491234,6584,0.40308589620707624
512989,6576,0.42441041582146133
526449,6548,0.42441041582146133
499395,6566,0.1880251829173424
503381,6550,0.42441041582146133
525493,6548,0.42441041582146133
514171,6556,0.1880251829173424
507367,6584,0.40308589620707624
494019,6548,0.42441041582146133
507643,6574,0.42441041582146133
511594,6533,0.1880251829173424
510227,6576,0.42441041582146133
515640,6573,0.42441041582146133
497797,6525,0.1880251829173424
493802,6551,0.40308589620707624
506476,6566,0.1880251829173424
522685,6567,0.40308589620707624
526980,6566,0.1880251829173424
512274,6548,0.42441041582146133
513445,6568,0.1880251829173424
516430,6582,0.1880251829173424
489025,6576,0.42441041582146133
509676,6566,0.1880251829173424
498470,6567,0.39051011898027893
508930,6566,0.1880251829173424
511422,6556,0.1880251829173424
505605,6576,0.42441041582146133
502523,6556,0.1880251829173424
505174,6556,0.1880251829173424
514532,6584,0.40308589620707624
504539,6584,0.40308589620707624
513249,6551,0.40308589620707624
497202,6548,0.3927796534093181
524466,6582,0.1880251829173424
507139,6573,0.42441041582146133
502485,6567,0.40308589620707624
519020,6579,0.40308589620707624
499682,6566,0.3053662434357614
505100,6548,0.42441041582146133
509225,6566,0.1880251829173424
512987,6566,0.285994928546611
523363,6584,0.40308589620707624
520188,6551,0.40308589620707624
525045,6567,0.40308589620707624
523542,6566,0.285994928546611
496833,6584,0.40308589620707624
520695,6579,0.40308589620707624
520829,6583,0.40308589620707624
505831,6567,0.40308589620707624
504422,6583,0.40308589620707624
527501,6566,0.1880251829173424
516108,6551,0.40308589620707624
510707,6566,0.1880251829173424
514492,6579,0.40308589620707624
492220,6525,0.1880251829173424
518465,6579,0.40308589620707624
515366,6583,0.40308589620707624
491599,6556,0.1880251829173424
520645,6579,0.40308589620707624
490668,6583,0.40308589620707624
488838,6583,0.40308589620707624
493727,6545,0.1880251829173424
487363,6551,0.40308589620707624
516494,6548,0.42441041582146133
487963,6556,0.1880251829173424
526150,6566,0.1880251829173424
517087,6584,0.40308589620707624
514297,6556,0.41506288737533836
490040,6566,0.1880251829173424
497913,6567,0.40308589620707624
504242,6551,0.40308589620707624
496418,6556,0.1880251829173424
504999,6584,0.40308589620707624
497204,6566,0.1880251829173424
512964,6548,0.3927796534093181
527190,6576,0.42441041582146133
509340,6548,0.42441041582146133
496599,6550,0.3927796534093181
500287,6559,0.1880251829173424
524270,6556,0.1880251829173424
501236,6556,0.1880251829173424
505815,6582,0.1880251829173424
515625,6566,0.1880251829173424
503194,6566,0.1880251829173424
509991,6556,0.1880251829173424
520687,6582,0.1880251829173424
489354,6584,0.40308589620707624
492646,6556,0.1880251829173424
519186,6582,0.35059397592862485
495729,6584,0.40308589620707624
497267,6582,0.1880251829173424
511566,6579,0.40308589620707624
490210,6582,0.1880251829173424
493648,6582,0.1880251829173424
515386,6574,0.42441041582146133
526698,6576,0.6529635679592568
504403,6573,0.42441041582146133
503156,6582,0.1880251829173424
510313,6576,0.42441041582146133
506091,6559,0.1880251829173424
497657,6566,0.1880251829173424
500914,6556,0.1880251829173424
495066,6579,0.40308589620707624
514304,6551,0.40308589620707624
509972,6551,0.40308589620707624
511282,6583,0.40308589620707624
511680,6582,0.1880251829173424
519880,6579,0.40308589620707624
487810,6576,0.42441041582146133
488769,6548,0.42441041582146133
503948,6583,0.40308589620707624
525309,6579,0.40308589620707624
518465,6584,0.40308589620707624
494894,6548,0.42441041582146133
512967,6566,0.3053662434357614
487132,6567,0.40308589620707624
502167,6548,0.42441041582146133
500079,6579,0.40308589620707624
499917,6576,0.40418456580161394
505116,6551,0.40308589620707624
487336,6579,0.40308589620707624
502234,6584,0.40308589620707624
504855,6576,0.42441041582146133
497512,6583,0.39051011898027893
487026,6579,0.40308589620707624
498569,6584,0.40308589620707624
522557,6576,0.42441041582146133
520542,6566,0.1880251829173424
524351,6582,0.1880251829173424
527357,6566,0.1880251829173424
496237,6566,0.1880251829173424
492203,6582,0.1880251829173424
511450,6579,0.40308589620707624
508756,6583,0.40308589620707624
516144,6579,0.39051011898027893
526250,6566,0.1880251829173424
503266,6583,0.40308589620707624
493290,6583,0.40308589620707624
494286,6551,0.40308589620707624
489150,6551,0.40308589620707624
499213,6573,0.42441041582146133
497316,6582,0.1880251829173424
517946,6583,0.40308589620707624
495711,6556,0.1880251829173424
518952,6573,0.42441041582146133
510100,6573,0.42441041582146133
522001,6567,0.40308589620707624
488531,6567,0.40308589620707624
490114,6583,0.40308589620707624
517767,6551,0.40308589620707624
490691,6573,0.42441041582146133
507746,6576,0.42441041582146133
520036,6582,0.1880251829173424
518855,6556,0.285994928546611
505688,6548,0.42441041582146133
501270,6583,0.40308589620707624
497281,6550,0.42441041582146133
511621,6566,0.1880251829173424
493164,6545,0.1880251829173424
515863,6573,0.42441041582146133
504544,6551,0.41561839403232614
506620,6556,0.1880251829173424
492419,6556,0.1880251829173424
521540,6583,0.40308589620707624
521353,6574,0.42441041582146133
509287,6584,0.40308589620707624
514532,6556,0.1880251829173424
494400,6576,0.42441041582146133
489946,6556,0.1880251829173424
491927,6551,0.40308589620707624
512647,6567,0.40308589620707624
508404,6577,0.42441041582146133
512585,6551,0.40308589620707624
498974,6548,0.42441041582146133
508882,6582,0.1880251829173424
528166,6583,0.40308589620707624
518033,6566,0.1880251829173424
486932,6582,0.33843582066969563
512879,6548,0.4456526501395514
502872,6548,0.42441041582146133
521218,6567,0.40308589620707624
510996,6584,0.40308589620707624
522467,6579,0.40308589620707624
525119,6584,0.40308589620707624
497631,6550,0.42441041582146133
504998,6576,0.4075865640976821
528243,6573,0.42441041582146133
500035,6566,0.1880251829173424
501719,6550,0.42441041582146133
486629,6583,0.40308589620707624
524430,6576,0.42441041582146133
490416,6566,0.1880251829173424
490652,6548,0.42441041582146133
510474,6559,0.1880251829173424
522165,6584,0.40308589620707624
525858,6556,0.1880251829173424
495999,6566,0.1880251829173424
513895,6566,0.1880251829173424
488339,6566,0.1880251829173424
511086,6582,0.1880251829173424
524672,6574,0.42441041582146133
504638,6559,0.1880251829173424
507845,6568,0.1880251829173424
493175,6573,0.42441041582146133
502700,6577,0.42441041582146133
521675,6576,0.42441041582146133
502732,6556,0.1880251829173424
526301,6583,0.39051011898027893
489767,6568,0.29693708432236027
498067,6582,0.1880251829173424
505039,6584,0.40308589620707624
512549,6573,0.42441041582146133
508449,6548,0.42441041582146133
523665,6583,0.40308589620707624
505174,6579,0.40308589620707624
496122,6556,0.1880251829173424
528055,6550,0.42441041582146133
519474,6559,0.1880251829173424
517044,6579,0.40308589620707624
515502,6567,0.40308589620707624
511007,6548,0.4075865640976821
505073,6556,0.1880251829173424
515447,6566,0.1880251829173424
499886,6579,0.40308589620707624
500454,6550,0.42441041582146133
524912,6567,0.40308589620707624
512333,6583,0.4325842723543231
501842,6579,0.40308589620707624
494635,6582,0.1880251829173424
499288,6551,0.40308589620707624
518723,6551,0.40308589620707624
512589,6567,0.40308589620707624
487386,6576,0.42441041582146133
486763,6548,0.42441041582146133
506062,6582,0.1880251829173424
521988,6582,0.1880251829173424
497744,6582,0.3053662434357614
501965,6556,0.1880251829173424
511380,6568,0.29693708432236027
526504,6566,0.1880251829173424
526698,6556,0.6050651024823454
503087,6574,0.40389820286197164
522075,6584,0.40308589620707624
516528,6584,0.40308589620707624
493132,6548,0.42441041582146133
494790,6551,0.40308589620707624
496727,6576,0.42441041582146133
506349,6574,0.4150041693193227
496138,6583,0.3970077427412518
519412,6584,0.40308589620707624
518874,6583,0.40308589620707624
509133,6548,0.42441041582146133
514006,6547,0.1880251829173424
504477,6550,0.3927796534093181
526112,6584,0.40308589620707624
504679,6567,0.3970077427412518
515910,6584,0.40308589620707624
525673,6583,0.40308589620707624
524611,6559,0.1880251829173424
522108,6583,0.40308589620707624
514266,6572,0.1880251829173424
518985,6584,0.40308589620707624
516449,6551,0.40308589620707624
519610,6556,0.285994928546611
508418,6567,0.40308589620707624
513300,6556,0.1880251829173424
510598,6574,0.42441041582146133
528312,6566,0.1880251829173424
500230,6566,0.1880251829173424
502704,6576,0.42441041582146133
486662,6551,0.40308589620707624
506841,6576,0.42441041582146133
516834,6579,0.40308589620707624
510842,6579,0.40308589620707624
520198,6567,0.39051011898027893
524870,6584,0.38857858362785064
494267,6556,0.1880251829173424
512452,6559,0.1880251829173424
498997,6548,0.42441041582146133
494493,6548,0.42441041582146133
526058,6551,0.40308589620707624
516535,6551,0.40308589620707624
503400,6584,0.40308589620707624
519091,6556,0.1880251829173424
527800,6583,0.40308589620707624
502255,6566,0.1880251829173424
500813,6548,0.4150041693193227
491133,6545,0.1880251829173424
526319,6584,0.40308589620707624
489784,6556,0.1880251829173424
496296,6584,0.40308589620707624
500386,6583,0.40308589620707624
488491,6567,0.40308589620707624
506692,6579,0.40308589620707624
513467,6567,0.40308589620707624
518698,6583,0.4295191687016851
515066,6550,0.42441041582146133
510576,6566,0.41506288737533836
521540,6582,0.1880251829173424
491217,6573,0.42441041582146133
488158,6566,0.1880251829173424
526789,6566,0.285994928546611
507029,6576,0.42441041582146133
492544,6579,0.40308589620707624
514281,6556,0.1880251829173424
489733,6567,0.40308589620707624
528215,6573,0.42441041582146133
496625,6551,0.40308589620707624
493321,6567,0.40308589620707624
519023,6579,0.40308589620707624
513682,6579,0.40308589620707624
509270,6551,0.40308589620707624
500394,6559,0.1880251829173424
507768,6584,0.40308589620707624
502230,6548,0.42441041582146133
525546,6548,0.42441041582146133
505544,6568,0.1880251829173424
509016,6551,0.40308589620707624
520416,6545,0.1880251829173424
494434,6566,0.1880251829173424
516690,6550,0.42441041582146133
499734,6582,0.1880251829173424
503830,6567,0.40308589620707624
487871,6583,0.40308589620707624
490162,6566,0.1880251829173424
524228,6550,0.42441041582146133
514982,6566,0.1880251829173424
522763,6556,0.1880251829173424
495346,6566,0.1880251829173424
492147,6584,0.40308589620707624
525673,6582,0.1880251829173424
500248,6566,0.1880251829173424
496940,6566,0.1880251829173424
499114,6551,0.40308589620707624
518465,6533,0.1880251829173424
498115,6548,0.42441041582146133
497835,6559,0.1880251829173424
511362,6567,0.40308589620707624
514711,6566,0.1880251829173424
495687,6576,0.42441041582146133
494805,6584,0.40308589620707624
518822,6566,0.1880251829173424
497932,6566,0.1880251829173424
515192,6556,0.1880251829173424
520788,6579,0.40308589620707624
488777,6583,0.40308589620707624
494788,6566,0.1880251829173424
496959,6548,0.42441041582146133
496483,6567,0.40308589620707624
490797,6576,0.42441041582146133
508576,6551,0.40308589620707624
525998,6568,0.1880251829173424
514994,6583,0.40308589620707624
518259,6566,0.1880251829173424
513260,6567,0.40308589620707624
519710,6566,0.1880251829173424
514730,6556,0.1880251829173424
506482,6582,0.1880251829173424
